"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"1138",45,30,0.2,174,0.108085123215063,4.80499070482215,1.62348668986004,5.8,5.8,5.8,0.0333333333333333,0.0666666666666667,0.9,0.833333333333333,2,27,1,1.6,0.2,0.125
"1139",45,29,0.229064039408867,186,0.0369753086419753,2.86462059124911,0.422545733704291,6.41379310344828,6.41379310344828,6.41379310344828,0.0689655172413793,0.0689655172413793,0.862068965517241,0.724137931034483,2,25,2,1.33333333333333,0.2,0.15
"1140",45,25,0.236666666666667,142,0.115976030301317,4.12144499400673,1.27239035075335,5.68,5.68,5.68,0.04,0.04,0.92,0.76,1,23,1,1.14285714285714,0.2,0.175
"1141",45,32,0.245967741935484,244,0.00348319448434366,2.94644014318635,0.458165454788452,7.625,7.625,7.625,0.0625,0,0.9375,0.625,0,30,2,1,0.2,0.2
"1142",45,21,0.269047619047619,113,0.0668048469387755,3.21069507711994,0.306384192151075,5.38095238095238,5.38095238095238,5.38095238095238,0.0476190476190476,0.0952380952380952,0.857142857142857,0.619047619047619,2,18,1,0.888888888888889,0.2,0.225
"1143",45,25,0.208333333333333,125,0.186719263642341,3.55728657066246,0.71022624726549,5,5,5,0.04,0.08,0.88,0.84,2,22,1,0.8,0.2,0.25
"1144",45,18,0.245098039215686,75,0.148630401234568,2.74751544848103,0.301863073693777,4.16666666666667,4.16666666666667,4.16666666666667,0.111111111111111,0.277777777777778,0.611111111111111,0.722222222222222,5,11,2,0.727272727272727,0.2,0.275
"1145",45,21,0.24047619047619,101,0.105421004979629,3.76479735137043,0.733673810203996,4.80952380952381,4.80952380952381,4.80952380952381,0.0476190476190476,0.0952380952380952,0.857142857142857,0.761904761904762,2,18,1,0.666666666666667,0.2,0.3
"1146",45,28,0.253968253968254,192,0.0299265063341818,2.6139066656567,0.240333127899958,6.85714285714286,6.85714285714286,6.85714285714286,0.0714285714285714,0.0714285714285714,0.857142857142857,0.714285714285714,2,24,2,0.615384615384615,0.2,0.325
"1147",45,18,0.336601307189543,103,0.106086221470837,9.02165457113877,3.15972768499298,5.72222222222222,5.72222222222222,5.72222222222222,0.0555555555555556,0.0555555555555556,0.888888888888889,0.944444444444444,1,16,1,0.571428571428572,0.2,0.35
"1148",45,11,0.354545454545455,39,0.166666666666667,4.27272727272727,0.776704545454547,3.54545454545455,3.54545454545455,3.54545454545455,0,0.0909090909090909,0.909090909090909,0,1,10,0,0.533333333333333,0.2,0.375
"1149",45,11,0.172727272727273,19,0.177285318559557,2.88068181818182,0.205610795454545,1.72727272727273,1.72727272727273,1.72727272727273,0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,3,7,1,0.5,0.2,0.4
"1150",45,12,0.242424242424242,32,0.177777777777778,3.05098684210527,0.527246123807325,2.66666666666667,2.66666666666667,2.66666666666667,0.0833333333333333,0.0833333333333333,0.833333333333333,0.583333333333333,1,10,1,0.470588235294118,0.2,0.425
"1151",45,15,0.3,63,0.148664176960643,3.69602932636469,0.883208189290352,4.2,4.2,4.2,0.0666666666666667,0.133333333333333,0.8,0.866666666666667,2,12,1,0.444444444444444,0.2,0.45
"1152",45,17,0.279411764705882,76,0.0418666666666668,2.34268557314517,0.27603936483554,4.47058823529412,4.47058823529412,4.47058823529412,0.176470588235294,0.117647058823529,0.705882352941177,0.588235294117647,2,12,3,0.421052631578947,0.2,0.475
"1153",45,8,0.357142857142857,20,0,3.12083333333333,0.467747085813491,2.5,2.5,2.5,0.125,0,0.875,0.625,0,7,1,0.4,0.2,0.5
"1154",45,18,0.245098039215686,75,0.0282140248356465,2.78749197250659,0.241290237918875,4.16666666666667,4.16666666666667,4.16666666666667,0.0555555555555556,0.111111111111111,0.833333333333333,0.388888888888889,2,15,1,0.380952380952381,0.2,0.525
"1155",45,11,0.209090909090909,23,0.0718336483931948,2.17072510822511,0.46090180074555,2.09090909090909,2.09090909090909,2.09090909090909,0.272727272727273,0.0909090909090909,0.636363636363636,0.454545454545455,1,7,3,0.333333333333333,0.2,0.6
"1156",45,7,0.380952380952381,16,0,0.182985553772071,0.87519980708972,2.28571428571429,2.28571428571429,2.28571428571429,0.142857142857143,0.142857142857143,0.714285714285714,0,1,5,1,0.32,0.2,0.625
"1157",45,8,0.339285714285714,19,0,4.655,1.21852,2.375,2.375,2.375,0.125,0.125,0.75,0.75,1,6,1,0.296296296296296,0.2,0.675
"1158",45,13,0.269230769230769,42,0.0990625000000001,2.49576280265695,0.599916612832613,3.23076923076923,3.23076923076923,3.23076923076923,0.153846153846154,0.0769230769230769,0.769230769230769,0.615384615384615,1,10,2,0.275862068965517,0.2,0.725
"1159",45,4,0.583333333333333,7,0,4.33333333333334,1.25925925925927,1.75,1.75,1.75,0,0.25,0.75,0,1,3,0,0.258064516129032,0.2,0.775
"1160",45,3,0.5,3,-0.375,3.33333333333333,1.33333333333333,1,1,1,0.333333333333333,0,0.666666666666667,0,0,2,1,0.25,0.2,0.8
"1161",45,6,0.4,12,0.195,2.53666666666666,0.573788888888888,2,2,2,0.166666666666667,0,0.833333333333333,0.666666666666667,0,5,1,0.228571428571429,0.2,0.875
"1162",45,3,0.5,3,0,1.66666666666667,0.333333333333333,1,1,1,0.333333333333333,0.666666666666667,0,0,2,0,1,0.222222222222222,0.2,0.9
"1163",46,44,0.218287526427061,413,0,2.80186461000003,0.30381835817155,9.38636363636364,9.38636363636364,9.38636363636364,0.0681818181818182,0.0681818181818182,0.863636363636364,0.772727272727273,3,38,3,2,0.2,0.1
"1164",46,41,0.214024390243902,351,0,2.73319580849419,0.307737574312718,8.5609756097561,8.5609756097561,8.5609756097561,0.0731707317073171,0,0.926829268292683,0.707317073170732,0,38,3,1.6,0.2,0.125
"1165",46,30,0.231034482758621,201,0.102104721324602,3.30108623161492,0.67366973768304,6.7,6.7,6.7,0.1,0,0.9,0.733333333333333,0,27,3,1.33333333333333,0.2,0.15
"1166",46,34,0.229055258467023,257,0,3.08389511330286,0.42219937361705,7.55882352941176,7.55882352941176,7.55882352941176,0.0588235294117647,0.0294117647058824,0.911764705882353,0.794117647058823,1,31,2,1.14285714285714,0.2,0.175
"1167",46,25,0.203333333333333,122,0.0826989370870439,3.08561816577175,0.416224705219401,4.88,4.88,4.88,0.04,0.04,0.92,0.64,1,23,1,1,0.2,0.2
"1168",46,16,0.266666666666667,64,0.0361964952599826,2.92967195297362,0.435852150510964,4,4,4,0.125,0.1875,0.6875,0.6875,3,11,2,0.888888888888889,0.2,0.225
"1169",46,21,0.226190476190476,95,0.0536544421487603,3.37977332914643,0.748629399352766,4.52380952380952,4.52380952380952,4.52380952380952,0.0476190476190476,0.19047619047619,0.761904761904762,0.714285714285714,4,16,1,0.8,0.2,0.25
"1170",46,19,0.301169590643275,103,0.0726996527777778,3.13839513007161,0.663867310110735,5.42105263157895,5.42105263157895,5.42105263157895,0.105263157894737,0.0526315789473684,0.842105263157895,0.842105263157895,1,16,2,0.727272727272727,0.2,0.275
"1171",46,25,0.225,135,0.13860344931194,3.14373659280842,0.464967528994723,5.4,5.4,5.4,0.08,0.08,0.84,0.64,2,21,2,0.666666666666667,0.2,0.3
"1172",46,10,0.311111111111111,28,0.197530864197531,2.14230769230769,0.329483327169625,2.8,2.8,2.8,0.2,0.1,0.7,0.3,1,7,2,0.615384615384615,0.2,0.325
"1173",46,18,0.330065359477124,101,0.107071995464853,4.90978191894342,2.08193416202285,5.61111111111111,5.61111111111111,5.61111111111111,0.0555555555555556,0.166666666666667,0.777777777777778,0.777777777777778,3,14,1,0.571428571428572,0.2,0.35
"1174",46,7,0.428571428571429,18,0,7.73333333333332,4.57758730158729,2.57142857142857,2.57142857142857,2.57142857142857,0.142857142857143,0.285714285714286,0.571428571428571,0.571428571428571,2,4,1,0.533333333333333,0.2,0.375
"1175",46,12,0.310606060606061,41,0.0290625000000001,2.30578512396694,0.346514961214265,3.41666666666667,3.41666666666667,3.41666666666667,0.166666666666667,0.0833333333333333,0.75,0.583333333333333,1,9,2,0.5,0.2,0.4
"1176",46,17,0.224264705882353,61,0.108264462809917,4.42525120907925,1.53821185290177,3.58823529411765,3.58823529411765,3.58823529411765,0.117647058823529,0.117647058823529,0.764705882352941,0.705882352941177,2,13,2,0.470588235294118,0.2,0.425
"1177",46,13,0.365384615384615,57,0,8.98020161656527,4.99705716495592,4.38461538461539,4.38461538461539,4.38461538461539,0,0.230769230769231,0.769230769230769,0,3,10,0,0.444444444444444,0.2,0.45
"1178",46,23,0.233201581027668,118,0.0506304330801157,2.72021153203245,0.332737891301165,5.1304347826087,5.1304347826087,5.1304347826087,0.130434782608696,0.130434782608696,0.739130434782609,0.652173913043478,3,17,3,0.421052631578947,0.2,0.475
"1179",46,7,0.30952380952381,13,0.111111111111111,0.128805620608899,0.617729489000653,1.85714285714286,1.85714285714286,1.85714285714286,0,0.571428571428571,0.428571428571429,0,4,3,0,0.380952380952381,0.2,0.525
"1180",46,13,0.282051282051282,44,0.098750743604997,2.69593856435962,0.27145097280389,3.38461538461538,3.38461538461538,3.38461538461538,0.153846153846154,0.0769230769230769,0.769230769230769,0.692307692307692,1,10,2,0.363636363636364,0.2,0.55
"1181",46,9,0.430555555555556,31,0,3.71340606972661,1.16067985135286,3.44444444444444,3.44444444444444,3.44444444444444,0.111111111111111,0.222222222222222,0.666666666666667,0.888888888888889,2,6,1,0.347826086956522,0.2,0.575
"1182",46,8,0.303571428571429,17,0.0280612244897959,3.46944695195361e-18,0.538633946319606,2.125,2.125,2.125,0,0.25,0.75,0,2,6,0,0.333333333333333,0.2,0.6
"1183",46,11,0.290909090909091,32,0.157777777777778,2.94838494838495,0.562846494165175,2.90909090909091,2.90909090909091,2.90909090909091,0.0909090909090909,0.0909090909090909,0.818181818181818,0.727272727272727,1,9,1,0.296296296296296,0.2,0.675
"1184",46,8,0.25,14,0.160714285714286,2.22395833333333,0.279387297453704,1.75,1.75,1.75,0.125,0.375,0.5,0.5,3,4,1,0.285714285714286,0.2,0.7
"1185",46,9,0.305555555555556,22,0.14172335600907,2.47660818713451,0.254219567559249,2.44444444444444,2.44444444444444,2.44444444444444,0.111111111111111,0.111111111111111,0.777777777777778,0.666666666666667,1,7,1,0.266666666666667,0.2,0.75
"1186",46,6,0.166666666666667,5,0.22,2,2.95822839457879e-31,0.833333333333333,0.833333333333333,0.833333333333333,0.166666666666667,0.666666666666667,0.166666666666667,0,4,1,1,0.258064516129032,0.2,0.775
"1187",46,3,0.333333333333333,2,-0.375,2,3.28692043842088e-31,0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,1,1,1,0.242424242424242,0.2,0.825
"1188",46,12,0.166666666666667,22,0.253099173553719,2.09722222222222,0.147376543209877,1.83333333333333,1.83333333333333,1.83333333333333,0.166666666666667,0.416666666666667,0.416666666666667,0.333333333333333,5,5,2,0.235294117647059,0.2,0.85
"1189",46,9,0.277777777777778,20,0.12125,2.56018518518519,0.345839763374486,2.22222222222222,2.22222222222222,2.22222222222222,0.111111111111111,0.111111111111111,0.777777777777778,0.444444444444444,1,7,1,0.205128205128205,0.2,0.975
"1190",47,35,0.221008403361345,263,0.0788880000000001,3.99717813720822,0.874621859478343,7.51428571428571,7.51428571428571,7.51428571428571,0.0285714285714286,0.0857142857142857,0.885714285714286,0.771428571428571,3,31,1,2,0.2,0.1
"1191",47,39,0.244264507422402,362,0.0322102185313943,3.28514048723759,0.486017684988117,9.28205128205128,9.28205128205128,9.28205128205128,0.0256410256410256,0.0769230769230769,0.897435897435897,0.769230769230769,3,35,1,1.6,0.2,0.125
"1192",47,34,0.248663101604278,279,0.013748886166184,3.03341109982162,0.445651168648893,8.20588235294118,8.20588235294118,8.20588235294118,0.0588235294117647,0.0588235294117647,0.882352941176471,0.735294117647059,2,30,2,1.33333333333333,0.2,0.15
"1193",47,23,0.274703557312253,139,0.0863294679797214,3.24632949348661,0.567636012324907,6.04347826086957,6.04347826086957,6.04347826086957,0.0869565217391304,0,0.91304347826087,0.782608695652174,0,21,2,1.14285714285714,0.2,0.175
"1194",47,28,0.208994708994709,158,0.0413943808532779,2.81459043259335,0.265529910576764,5.64285714285714,5.64285714285714,5.64285714285714,0.0714285714285714,0,0.928571428571429,0.642857142857143,0,26,2,1,0.2,0.2
"1195",47,37,0.223723723723724,298,0.0411501899986646,3.1668501503285,0.506704340147647,8.05405405405405,8.05405405405405,8.05405405405405,0.0540540540540541,0.0540540540540541,0.891891891891892,0.783783783783784,2,33,2,0.888888888888889,0.2,0.225
"1196",47,25,0.248333333333333,149,0,2.85273042791025,0.241034107127214,5.96,5.96,5.96,0.08,0.08,0.84,0.68,2,21,2,0.8,0.2,0.25
"1197",47,23,0.231225296442688,117,0,2.81415713475611,0.310353267402579,5.08695652173913,5.08695652173913,5.08695652173913,0.0869565217391304,0.130434782608696,0.782608695652174,0.695652173913043,3,18,2,0.727272727272727,0.2,0.275
"1198",47,20,0.260526315789474,99,0.108561197916667,2.81865932878933,0.470714162647269,4.95,4.95,4.95,0.1,0.2,0.7,0.65,4,14,2,0.666666666666667,0.2,0.3
"1199",47,17,0.25,68,0.149323621227888,4.86183003947546,1.92694974397709,4,4,4,0.0588235294117647,0.0588235294117647,0.882352941176471,0.764705882352941,1,15,1,0.615384615384615,0.2,0.325
"1200",47,12,0.265151515151515,35,0.186666666666666,4.05748746867168,1.35018331217858,2.91666666666667,2.91666666666667,2.91666666666667,0.166666666666667,0.25,0.583333333333333,0.666666666666667,3,7,2,0.571428571428572,0.2,0.35
"1201",47,21,0.273809523809524,115,0,3.26558714026815,0.460264261654085,5.47619047619048,5.47619047619048,5.47619047619048,0.0476190476190476,0.0952380952380952,0.857142857142857,0.761904761904762,2,18,1,0.533333333333333,0.2,0.375
"1202",47,8,0.321428571428571,18,0,4.13541666666667,0.673321759259259,2.25,2.25,2.25,0,0.125,0.875,0,1,7,0,0.5,0.2,0.4
"1203",47,14,0.181318681318681,33,0.17584940312213,2.77182539682539,0.14748983441113,2.35714285714286,2.35714285714286,2.35714285714286,0.0714285714285714,0.142857142857143,0.785714285714286,0.428571428571429,2,11,1,0.470588235294118,0.2,0.425
"1204",47,15,0.257142857142857,54,0.176575293698825,2.63338490389124,0.316885148718801,3.6,3.6,3.6,0.0666666666666667,0.333333333333333,0.6,0.733333333333333,5,9,1,0.421052631578947,0.2,0.475
"1205",47,22,0.19047619047619,88,0.214237425635479,2.557135336795,0.222389856186211,4,4,4,0.136363636363636,0.0909090909090909,0.772727272727273,0.545454545454545,2,17,3,0.4,0.2,0.5
"1206",47,11,0.245454545454545,27,0.141272189349112,3.91559917355372,1.31432438896976,2.45454545454545,2.45454545454545,2.45454545454545,0.0909090909090909,0.0909090909090909,0.818181818181818,0.545454545454545,1,9,1,0.380952380952381,0.2,0.525
"1207",47,8,0.285714285714286,16,0,3.94791666666667,0.567563657407407,2,2,2,0.125,0.25,0.625,0.25,2,5,1,0.363636363636364,0.2,0.55
"1208",47,14,0.197802197802198,36,0.128086419753086,2.26323429656763,0.347267638262573,2.57142857142857,2.57142857142857,2.57142857142857,0.0714285714285714,0.214285714285714,0.714285714285714,0.5,3,10,1,0.32,0.2,0.625
"1209",47,6,0.633333333333333,19,0,2.36150234741784,0.56422336837929,3.16666666666667,3.16666666666667,3.16666666666667,0.166666666666667,0.166666666666667,0.666666666666667,0.666666666666667,1,4,1,0.307692307692308,0.2,0.65
"1210",47,9,0.402777777777778,29,0,3.4708448117539,1.35645694697864,3.22222222222222,3.22222222222222,3.22222222222222,0.111111111111111,0.111111111111111,0.777777777777778,0.666666666666667,1,7,1,0.296296296296296,0.2,0.675
"1211",47,5,0.6,12,0,41.7000000000001,22.0500000000001,2.4,2.4,2.4,0,0,1,0,0,5,0,0.285714285714286,0.2,0.7
"1212",47,8,0.303571428571429,17,0,2.003125,0.1963818359375,2.125,2.125,2.125,0.125,0.375,0.5,0.5,3,4,1,0.266666666666667,0.2,0.75
"1213",47,7,0.380952380952381,16,-0.168639053254438,-3.96508223080413e-18,0.573967090810646,2.28571428571429,2.28571428571429,2.28571428571429,0,0.428571428571429,0.571428571428571,0,3,4,0,0.242424242424242,0.2,0.825
"1214",47,5,0.6,12,0,1.76363636363636,0.637603305785124,2.4,2.4,2.4,0.4,0.2,0.4,0.6,1,2,2,0.228571428571429,0.2,0.875
"1215",48,34,0.184491978609626,207,0.0893768221574343,3.51637971889604,0.702339262244636,6.08823529411765,6.08823529411765,6.08823529411765,0.0294117647058824,0.0294117647058824,0.941176470588235,0.705882352941177,1,32,1,2,0.2,0.1
"1216",48,35,0.23109243697479,275,0.116974367129784,3.085511381534,0.380515174332171,7.85714285714286,7.85714285714286,7.85714285714286,0.0571428571428571,0.0285714285714286,0.914285714285714,0.714285714285714,1,32,2,1.6,0.2,0.125
"1217",48,26,0.170769230769231,111,0.149391289437586,2.77609175440699,0.310064296992127,4.26923076923077,4.26923076923077,4.26923076923077,0.0769230769230769,0.0769230769230769,0.846153846153846,0.730769230769231,2,22,2,1.33333333333333,0.2,0.15
"1218",48,34,0.222816399286988,250,0.059874716925999,2.84757186830265,0.439453841689696,7.35294117647059,7.35294117647059,7.35294117647059,0.0882352941176471,0.0588235294117647,0.852941176470588,0.676470588235294,2,29,3,1.14285714285714,0.2,0.175
"1219",48,15,0.271428571428571,57,0.0617657529369882,2.67409594059601,0.533569936285949,3.8,3.8,3.8,0.133333333333333,0.133333333333333,0.733333333333333,0.666666666666667,2,11,2,1,0.2,0.2
"1220",48,26,0.253846153846154,165,0.103460374544976,3.32212041319006,0.843394746431805,6.34615384615385,6.34615384615385,6.34615384615385,0.0769230769230769,0.192307692307692,0.730769230769231,0.692307692307692,5,19,2,0.888888888888889,0.2,0.225
"1221",48,29,0.197044334975369,160,0.172563280736358,2.87389061603289,0.382745214191091,5.51724137931035,5.51724137931035,5.51724137931035,0.0689655172413793,0.206896551724138,0.724137931034483,0.862068965517241,6,21,2,0.8,0.2,0.25
"1222",48,19,0.301169590643275,103,0.0655223721968329,2.95814590409865,0.44016060539899,5.42105263157895,5.42105263157895,5.42105263157895,0.0526315789473684,0.105263157894737,0.842105263157895,0.736842105263158,2,16,1,0.727272727272727,0.2,0.275
"1223",48,23,0.193675889328063,98,0.193630642361111,2.45233907262892,0.222425302383722,4.26086956521739,4.26086956521739,4.26086956521739,0.130434782608696,0.173913043478261,0.695652173913043,0.652173913043478,4,16,3,0.666666666666667,0.2,0.3
"1224",48,24,0.201086956521739,111,0.0753719008264463,2.54661056604881,0.160583594860487,4.625,4.625,4.625,0.0833333333333333,0.25,0.666666666666667,0.625,6,16,2,0.615384615384615,0.2,0.325
"1225",48,25,0.233333333333333,140,0.0947830578512397,2.99006871357959,0.46228593874669,5.6,5.6,5.6,0.04,0.08,0.88,0.64,2,22,1,0.571428571428572,0.2,0.35
"1226",48,12,0.310606060606061,41,0,4.31704604918891,0.868887123770906,3.41666666666667,3.41666666666667,3.41666666666667,0,0.333333333333333,0.666666666666667,0,4,8,0,0.533333333333333,0.2,0.375
"1227",48,21,0.257142857142857,108,0.0990022675736962,2.8975773254569,0.376184320319561,5.14285714285714,5.14285714285714,5.14285714285714,0.0952380952380952,0.0952380952380952,0.80952380952381,0.714285714285714,2,17,2,0.5,0.2,0.4
"1228",48,16,0.3375,81,0,6.29740923948424,3.13857547590644,5.0625,5.0625,5.0625,0.0625,0.0625,0.875,0.875,1,14,1,0.470588235294118,0.2,0.425
"1229",48,17,0.275735294117647,75,0.102141203703704,2.8485799854118,0.447912230619941,4.41176470588235,4.41176470588235,4.41176470588235,0.117647058823529,0.235294117647059,0.647058823529412,0.764705882352941,4,11,2,0.444444444444444,0.2,0.45
"1230",48,11,0.254545454545455,28,0.2117202268431,3.82439782439782,0.736129097240209,2.54545454545455,2.54545454545455,2.54545454545455,0.0909090909090909,0.0909090909090909,0.818181818181818,0.818181818181818,1,9,1,0.421052631578947,0.2,0.475
"1231",48,19,0.16374269005848,56,0.0859736561053755,2.83406834393676,0.320423218094722,2.94736842105263,2.94736842105263,2.94736842105263,0.105263157894737,0.263157894736842,0.631578947368421,0.421052631578947,5,12,2,0.4,0.2,0.5
