"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"2514",100,19,0.286549707602339,98,0.0110493827160495,2.57633429946185,0.404153673371592,5.15789473684211,5.15789473684211,5.15789473684211,0.157894736842105,0.0526315789473684,0.789473684210526,0.684210526315789,1,15,3,0.253164556962025,0.2,0.79
"2515",100,11,0.227272727272727,25,0.1208,2.00779220779221,0.18854713313897,2.27272727272727,2.27272727272727,2.27272727272727,0.272727272727273,0.181818181818182,0.545454545454545,0.454545454545455,2,6,3,0.25,0.2,0.8
"2516",100,11,0.272727272727273,30,0.091111111111111,2.15649350649351,0.203217592688455,2.72727272727273,2.72727272727273,2.72727272727273,0.272727272727273,0.0909090909090909,0.636363636363636,0.545454545454545,1,7,3,0.246913580246914,0.2,0.81
"2517",100,10,0.255555555555556,23,0.143667296786389,1.848125,0.129990885416667,2.3,2.3,2.3,0.3,0.2,0.5,0.4,2,5,3,0.24390243902439,0.2,0.82
"2518",100,12,0.21969696969697,29,0.138525564803805,1.9484126984127,0.12660282366915,2.41666666666667,2.41666666666667,2.41666666666667,0.25,0.333333333333333,0.416666666666667,0.5,4,5,3,0.240963855421687,0.2,0.83
"2519",100,14,0.186813186813187,34,0.231401384083045,1.91347789115646,0.100213280996922,2.42857142857143,2.42857142857143,2.42857142857143,0.214285714285714,0.214285714285714,0.571428571428571,0.357142857142857,3,8,3,0.238095238095238,0.2,0.84
"2520",100,13,0.243589743589744,38,0.0692520775623269,2.1736217948718,0.220309976572039,2.92307692307692,2.92307692307692,2.92307692307692,0.230769230769231,0.230769230769231,0.538461538461538,0.461538461538462,3,7,3,0.235294117647059,0.2,0.85
"2521",100,9,0.236111111111111,17,0,1.90277777777778,0.188078703703704,1.88888888888889,1.88888888888889,1.88888888888889,0.222222222222222,0.111111111111111,0.555555555555556,0.444444444444444,1,5,2,0.232558139534884,0.2,0.86
"2522",100,8,0.232142857142857,13,0,1.92447916666667,0.144314236111111,1.625,1.625,1.625,0.375,0.25,0.375,0.5,2,3,3,0.229885057471264,0.2,0.87
"2523",100,13,0.211538461538462,33,0.104224058769513,2.03935897435898,0.156957094017094,2.53846153846154,2.53846153846154,2.53846153846154,0.230769230769231,0.307692307692308,0.461538461538462,0.461538461538462,4,6,3,0.227272727272727,0.2,0.88
"2524",100,13,0.262820512820513,41,0.0603125,2.06907392253137,0.181420015921657,3.15384615384615,3.15384615384615,3.15384615384615,0.230769230769231,0.230769230769231,0.538461538461538,0.538461538461538,3,7,3,0.224719101123596,0.2,0.89
"2525",100,5,0.2,4,0,1.25,0.28125,0.8,0.8,0.8,0.2,0.2,0.2,0,1,1,1,0.222222222222222,0.2,0.9
"2526",100,12,0.136363636363636,18,0.248456790123457,1.99652777777778,0.20018325617284,1.5,1.5,1.5,0.166666666666667,0.5,0.25,0.5,6,3,2,0.21978021978022,0.2,0.91
"2527",100,12,0.295454545454545,39,0.0686632578524471,2.00147627774384,0.203100539810088,3.25,3.25,3.25,0.25,0,0.75,0.5,0,9,3,0.217391304347826,0.2,0.92
"2528",100,12,0.21969696969697,29,0.218787158145065,1.90922619047619,0.124551578443877,2.41666666666667,2.41666666666667,2.41666666666667,0.25,0.0833333333333333,0.666666666666667,0.333333333333333,1,8,3,0.21505376344086,0.2,0.93
"2529",100,9,0.208333333333333,15,0.184444444444444,1.86111111111111,0.117476851851852,1.66666666666667,1.66666666666667,1.66666666666667,0.333333333333333,0.222222222222222,0.444444444444444,0.222222222222222,2,4,3,0.212765957446809,0.2,0.94
"2530",100,13,0.256410256410256,40,0.1096875,2.04581330128205,0.135620223259994,3.07692307692308,3.07692307692308,3.07692307692308,0.230769230769231,0.153846153846154,0.615384615384615,0.461538461538462,2,8,3,0.210526315789474,0.2,0.95
"2531",100,15,0.20952380952381,44,0.143078512396694,2.31514355742297,0.248344822546564,2.93333333333333,2.93333333333333,2.93333333333333,0.2,0.0666666666666667,0.733333333333333,0.533333333333333,1,11,3,0.4,0.2,0.5
"2532",100,21,0.235714285714286,99,0.106111111111111,2.71234963085115,0.497563537606619,4.71428571428571,4.71428571428571,4.71428571428571,0.142857142857143,0.0952380952380952,0.761904761904762,0.761904761904762,2,16,3,0.392156862745098,0.2,0.51
"2533",100,20,0.226315789473684,86,0.130860792567862,2.53520596861286,0.39170472518724,4.3,4.3,4.3,0.15,0.1,0.75,0.7,2,15,3,0.384615384615385,0.2,0.52
"2534",100,19,0.192982456140351,66,0.0864325068870524,2.25838612735543,0.120145610741728,3.47368421052632,3.47368421052632,3.47368421052632,0.157894736842105,0.210526315789474,0.631578947368421,0.526315789473684,4,12,3,0.377358490566038,0.2,0.53
"2535",100,16,0.1875,45,0.140237603305785,2.32803819444445,0.228118281907049,2.8125,2.8125,2.8125,0.1875,0.25,0.5625,0.625,4,9,3,0.37037037037037,0.2,0.54
"2536",100,13,0.262820512820513,41,0.0746875,2.05221611721612,0.210348081283795,3.15384615384615,3.15384615384615,3.15384615384615,0.230769230769231,0.230769230769231,0.538461538461538,0.538461538461538,3,7,3,0.363636363636364,0.2,0.55
"2537",100,17,0.235294117647059,64,0.1146240234375,2.35190813067651,0.172488234782529,3.76470588235294,3.76470588235294,3.76470588235294,0.176470588235294,0.176470588235294,0.647058823529412,0.529411764705882,3,11,3,0.357142857142857,0.2,0.56
"2538",100,19,0.236842105263158,81,0.077421875,2.33013848359243,0.202580225511064,4.26315789473684,4.26315789473684,4.26315789473684,0.157894736842105,0.105263157894737,0.736842105263158,0.526315789473684,2,14,3,0.350877192982456,0.2,0.57
"2539",100,16,0.216666666666667,52,0.122041420118343,2.13076223544973,0.177531357613519,3.25,3.25,3.25,0.1875,0.3125,0.5,0.5625,5,8,3,0.344827586206897,0.2,0.58
"2540",100,15,0.195238095238095,41,0.144854253420583,2.12232638888889,0.189065238293306,2.73333333333333,2.73333333333333,2.73333333333333,0.2,0.266666666666667,0.533333333333333,0.4,4,8,3,0.338983050847458,0.2,0.59
"2541",100,18,0.228758169934641,70,0.141791044776119,2.55251006227814,0.475159715124959,3.88888888888889,3.88888888888889,3.88888888888889,0.166666666666667,0.277777777777778,0.555555555555556,0.777777777777778,5,10,3,0.333333333333333,0.2,0.6
"2542",100,17,0.286764705882353,78,0.0433777777777777,2.5343959838199,0.396057277998677,4.58823529411765,4.58823529411765,4.58823529411765,0.176470588235294,0.176470588235294,0.647058823529412,0.647058823529412,3,11,3,0.327868852459016,0.2,0.61
"2543",100,14,0.263736263736264,48,0.13421550094518,2.1442076196229,0.259591866167052,3.42857142857143,3.42857142857143,3.42857142857143,0.214285714285714,0,0.785714285714286,0.428571428571429,0,11,3,0.32258064516129,0.2,0.62
"2544",100,15,0.238095238095238,50,0.200520833333333,2.29566433566434,0.210371898417814,3.33333333333333,3.33333333333333,3.33333333333333,0.2,0.0666666666666667,0.733333333333333,0.733333333333333,1,11,3,0.317460317460317,0.2,0.63
"2545",100,17,0.261029411764706,71,0.178533921445075,2.48130537960325,0.273451688980005,4.17647058823529,4.17647058823529,4.17647058823529,0.176470588235294,0.0588235294117647,0.764705882352941,0.764705882352941,1,13,3,0.3125,0.2,0.64
"2546",100,14,0.236263736263736,43,0.0670632774472688,2.12965029761904,0.130171673217988,3.07142857142857,3.07142857142857,3.07142857142857,0.214285714285714,0.214285714285714,0.571428571428571,0.428571428571429,3,8,3,0.307692307692308,0.2,0.65
"2547",100,14,0.203296703296703,37,0.208333333333333,2.04716430050281,0.160911152111248,2.64285714285714,2.64285714285714,2.64285714285714,0.214285714285714,0.285714285714286,0.5,0.428571428571429,4,7,3,0.303030303030303,0.2,0.66
"2548",100,13,0.198717948717949,31,0.199791883454735,2.00096153846154,0.159296207264957,2.38461538461538,2.38461538461538,2.38461538461538,0.230769230769231,0.384615384615385,0.384615384615385,0.461538461538462,5,5,3,0.298507462686567,0.2,0.67
"2549",100,14,0.258241758241758,47,0.157311000452693,2.12223462301587,0.204062705980197,3.35714285714286,3.35714285714286,3.35714285714286,0.214285714285714,0.142857142857143,0.642857142857143,0.5,2,9,3,0.294117647058824,0.2,0.68
"2550",100,13,0.333333333333333,52,0.130778842149104,2.51137214671775,0.574500527505121,4,4,4,0.230769230769231,0,0.769230769230769,0.692307692307692,0,10,3,0.289855072463768,0.2,0.69
"2551",100,13,0.179487179487179,28,0.13923182441701,2.1474358974359,0.160854033119658,2.15384615384615,2.15384615384615,2.15384615384615,0.230769230769231,0.230769230769231,0.538461538461538,0.538461538461538,3,7,3,0.285714285714286,0.2,0.7
"2552",100,10,0.2,18,0.128086419753086,1.80416666666667,0.095659722222222,1.8,1.8,1.8,0.3,0.5,0.2,0.3,5,2,3,0.28169014084507,0.2,0.71
"2553",100,12,0.257575757575758,34,0.159320477502296,2.15048177083334,0.287177856132525,2.83333333333333,2.83333333333333,2.83333333333333,0.25,0.0833333333333333,0.666666666666667,0.583333333333333,1,8,3,0.277777777777778,0.2,0.72
"2554",100,10,0.233333333333333,21,0.0532879818594105,1.98611111111111,0.152469135802469,2.1,2.1,2.1,0.3,0.3,0.4,0.5,3,4,3,0.273972602739726,0.2,0.73
"2555",100,12,0.21969696969697,29,0.194515306122449,2.06646825396825,0.192834872044056,2.41666666666667,2.41666666666667,2.41666666666667,0.25,0.333333333333333,0.416666666666667,0.5,4,5,3,0.27027027027027,0.2,0.74
"2556",100,18,0.215686274509804,66,0.080355029585799,2.25597413673072,0.138970360309481,3.66666666666667,3.66666666666667,3.66666666666667,0.166666666666667,0.111111111111111,0.722222222222222,0.555555555555556,2,13,3,0.266666666666667,0.2,0.75
"2557",100,14,0.175824175824176,32,0.189453125,2.090625,0.1357666015625,2.28571428571429,2.28571428571429,2.28571428571429,0.214285714285714,0.357142857142857,0.428571428571429,0.5,5,6,3,0.263157894736842,0.2,0.76
"2558",100,13,0.294871794871795,46,0.028641975308642,2.12707188644688,0.224190227961677,3.53846153846154,3.53846153846154,3.53846153846154,0.230769230769231,0.307692307692308,0.461538461538462,0.538461538461538,4,6,3,0.25974025974026,0.2,0.77
"2559",100,8,0.232142857142857,13,0.21875,1.82720588235294,0.171442474048443,1.625,1.625,1.625,0.375,0.125,0.5,0.25,1,4,3,0.256410256410256,0.2,0.78
"2560",100,11,0.281818181818182,31,0.170630202140309,2.01632706374086,0.271926214433274,2.81818181818182,2.81818181818182,2.81818181818182,0.272727272727273,0.181818181818182,0.545454545454545,0.636363636363636,2,6,3,0.253164556962025,0.2,0.79
"2561",100,10,0.322222222222222,29,0.048469387755102,1.89795524691358,0.250159260644213,2.9,2.9,2.9,0.3,0.2,0.5,0.6,2,5,3,0.25,0.2,0.8
"2562",100,15,0.204761904761905,43,0.100907029478458,2.18782290694055,0.172195531522081,2.86666666666667,2.86666666666667,2.86666666666667,0.2,0.266666666666667,0.533333333333333,0.466666666666667,4,8,3,0.246913580246914,0.2,0.81
"2563",100,14,0.335164835164835,61,0.0795184304399525,2.30685409876415,0.365572512410552,4.35714285714286,4.35714285714286,4.35714285714286,0.214285714285714,0.142857142857143,0.642857142857143,0.642857142857143,2,9,3,0.24390243902439,0.2,0.82
"2564",100,13,0.205128205128205,32,0.12255859375,2.05409340659341,0.13267090855573,2.46153846153846,2.46153846153846,2.46153846153846,0.230769230769231,0.384615384615385,0.384615384615385,0.461538461538462,5,5,3,0.240963855421687,0.2,0.83
"2565",100,11,0.190909090909091,21,0.046485260770975,1.94128787878788,0.0892124368686868,1.90909090909091,1.90909090909091,1.90909090909091,0.272727272727273,0.272727272727273,0.454545454545455,0.454545454545455,3,5,3,0.238095238095238,0.2,0.84
"2566",100,10,0.277777777777778,25,0.111111111111111,1.89739130434783,0.163850464713296,2.5,2.5,2.5,0.3,0,0.7,0.4,0,7,3,0.235294117647059,0.2,0.85
"2567",100,15,0.252380952380952,53,0.141272189349112,2.14494924954108,0.176403413603578,3.53333333333333,3.53333333333333,3.53333333333333,0.2,0.2,0.6,0.466666666666667,3,9,3,0.232558139534884,0.2,0.86
"2568",100,10,0.277777777777778,25,0,1.9505,0.269361874131944,2.5,2.5,2.5,0.3,0.1,0.6,0.5,1,6,3,0.229885057471264,0.2,0.87
"2569",100,15,0.228571428571429,48,0.120876736111111,2.20770399305556,0.173021154050474,3.2,3.2,3.2,0.2,0.133333333333333,0.666666666666667,0.6,2,10,3,0.227272727272727,0.2,0.88
"2570",100,13,0.256410256410256,40,0.081525312294543,1.96076434159062,0.25447711346773,3.07692307692308,3.07692307692308,3.07692307692308,0.230769230769231,0.153846153846154,0.615384615384615,0.461538461538462,2,8,3,0.224719101123596,0.2,0.89
"2571",100,12,0.257575757575758,34,0.0951557093425604,2.00372023809524,0.148232929084332,2.83333333333333,2.83333333333333,2.83333333333333,0.25,0.0833333333333333,0.666666666666667,0.5,1,8,3,0.222222222222222,0.2,0.9
"2572",100,19,0.245614035087719,84,0.082578125,2.61998847062235,0.399952412747758,4.42105263157895,4.42105263157895,4.42105263157895,0.157894736842105,0.157894736842105,0.684210526315789,0.578947368421053,3,13,3,0.21978021978022,0.2,0.91
"2573",100,12,0.21969696969697,29,0.0636147443519621,2.1421875,0.136754557291666,2.41666666666667,2.41666666666667,2.41666666666667,0.25,0.333333333333333,0.416666666666667,0.5,4,5,3,0.217391304347826,0.2,0.92
"2574",100,16,0.25,60,0.194857312722949,2.30849095394737,0.212900049020178,3.75,3.75,3.75,0.1875,0,0.8125,0.6875,0,13,3,0.21505376344086,0.2,0.93
"2575",100,9,0.208333333333333,15,0.113333333333333,1.69444444444445,0.266332304526749,1.66666666666667,1.66666666666667,1.66666666666667,0.333333333333333,0.444444444444444,0.222222222222222,0.444444444444444,4,2,3,0.212765957446809,0.2,0.94
"2576",100,11,0.254545454545455,28,0.163923182441701,2.09621212121212,0.261009166924346,2.54545454545455,2.54545454545455,2.54545454545455,0.272727272727273,0.0909090909090909,0.636363636363636,0.272727272727273,1,7,3,0.210526315789474,0.2,0.95
"2577",100,16,0.204166666666667,49,0.192491319444445,2.16895055076629,0.165944439771005,3.0625,3.0625,3.0625,0.1875,0.25,0.5625,0.5,4,9,3,0.4,0.2,0.5
"2578",100,15,0.2,42,0.184711481261154,2.2341975308642,0.257242055326932,2.8,2.8,2.8,0.2,0.2,0.6,0.533333333333333,3,9,3,0.392156862745098,0.2,0.51
"2579",100,17,0.294117647058824,80,0.0479111111111112,2.50206957130375,0.396229209943353,4.70588235294118,4.70588235294118,4.70588235294118,0.176470588235294,0.176470588235294,0.647058823529412,0.647058823529412,3,11,3,0.384615384615385,0.2,0.52
"2580",100,14,0.175824175824176,32,0.30126953125,2.0890376984127,0.14442360422178,2.28571428571429,2.28571428571429,2.28571428571429,0.214285714285714,0.285714285714286,0.5,0.571428571428571,4,7,3,0.377358490566038,0.2,0.53
"2581",100,19,0.207602339181287,71,0.106020408163265,2.37601781643374,0.192907645029165,3.73684210526316,3.73684210526316,3.73684210526316,0.157894736842105,0,0.842105263157895,0.578947368421053,0,16,3,0.37037037037037,0.2,0.54
"2582",100,18,0.205882352941176,63,0.196926170640621,2.38091320746913,0.266059494975335,3.5,3.5,3.5,0.166666666666667,0.0555555555555556,0.777777777777778,0.444444444444444,1,14,3,0.363636363636364,0.2,0.55
"2583",100,14,0.258241758241758,47,0.10570393843368,2.18047650049603,0.187138617749357,3.35714285714286,3.35714285714286,3.35714285714286,0.214285714285714,0.214285714285714,0.571428571428571,0.571428571428571,3,8,3,0.357142857142857,0.2,0.56
"2584",100,18,0.205882352941176,63,0.13415685147946,2.64822927794421,0.412959322975409,3.5,3.5,3.5,0.166666666666667,0.0555555555555556,0.777777777777778,0.611111111111111,1,14,3,0.350877192982456,0.2,0.57
"2585",100,11,0.281818181818182,31,0.108220603537981,2.02344155844156,0.160771637567365,2.81818181818182,2.81818181818182,2.81818181818182,0.272727272727273,0.0909090909090909,0.636363636363636,0.545454545454545,1,7,3,0.344827586206897,0.2,0.58
"2586",100,14,0.247252747252747,45,0.0361570247933886,2.19568452380952,0.162812086640212,3.21428571428571,3.21428571428571,3.21428571428571,0.214285714285714,0.285714285714286,0.5,0.642857142857143,4,7,3,0.338983050847458,0.2,0.59
"2587",100,11,0.190909090909091,21,0.22625,2.03370786516854,0.332193646157319,1.90909090909091,1.90909090909091,1.90909090909091,0.272727272727273,0.0909090909090909,0.545454545454545,0.272727272727273,1,6,3,0.333333333333333,0.2,0.6
"2588",100,18,0.166666666666667,51,0.186658977316417,2.1125,0.162403864323507,2.83333333333333,2.83333333333333,2.83333333333333,0.166666666666667,0.388888888888889,0.444444444444444,0.444444444444444,7,8,3,0.327868852459016,0.2,0.61
"2589",100,19,0.198830409356725,68,0.153438581314879,2.29327876984127,0.211766340951442,3.57894736842105,3.57894736842105,3.57894736842105,0.157894736842105,0.210526315789474,0.631578947368421,0.526315789473684,4,12,3,0.32258064516129,0.2,0.62
"2590",100,14,0.181318681318681,33,0.241965105601469,1.98928571428571,0.113359126984127,2.35714285714286,2.35714285714286,2.35714285714286,0.214285714285714,0.285714285714286,0.5,0.285714285714286,4,7,3,0.317460317460317,0.2,0.63
"2591",100,16,0.2125,51,0.209287796751354,2.5047511323553,0.400506818799756,3.1875,3.1875,3.1875,0.1875,0.0625,0.75,0.625,1,12,3,0.3125,0.2,0.64
"2592",100,18,0.173202614379085,53,0.13073224852071,2.16207486080852,0.144673458227968,2.94444444444444,2.94444444444444,2.94444444444444,0.166666666666667,0.222222222222222,0.611111111111111,0.333333333333333,4,11,3,0.307692307692308,0.2,0.65
"2593",100,17,0.224264705882353,61,0.122777777777778,2.26162672476398,0.203132143286212,3.58823529411765,3.58823529411765,3.58823529411765,0.176470588235294,0.235294117647059,0.588235294117647,0.529411764705882,4,10,3,0.303030303030303,0.2,0.66
"2594",100,14,0.269230769230769,49,0.0463137996219282,2.44100320593765,0.360217674639102,3.5,3.5,3.5,0.214285714285714,0.142857142857143,0.642857142857143,0.714285714285714,2,9,3,0.298507462686567,0.2,0.67
"2595",100,15,0.223809523809524,47,0.150067904028972,2.09952380952381,0.150187976676385,3.13333333333333,3.13333333333333,3.13333333333333,0.2,0.133333333333333,0.666666666666667,0.466666666666667,2,10,3,0.294117647058824,0.2,0.68
"2596",100,13,0.243589743589744,38,0.115304709141274,2.01998626373626,0.194721718014129,2.92307692307692,2.92307692307692,2.92307692307692,0.230769230769231,0.230769230769231,0.538461538461538,0.384615384615385,3,7,3,0.289855072463768,0.2,0.69
"2597",100,12,0.189393939393939,25,0.2592,2.07708333333333,0.16240625,2.08333333333333,2.08333333333333,2.08333333333333,0.25,0.25,0.5,0.583333333333333,3,6,3,0.285714285714286,0.2,0.7
"2598",100,15,0.223809523809524,47,0.106814494321255,2.35090886298107,0.324675794356688,3.13333333333333,3.13333333333333,3.13333333333333,0.2,0.2,0.6,0.533333333333333,3,9,3,0.28169014084507,0.2,0.71
"2599",100,13,0.243589743589744,38,0.16654492330168,2.22290305010894,0.273836064426423,2.92307692307692,2.92307692307692,2.92307692307692,0.230769230769231,0.230769230769231,0.538461538461538,0.538461538461538,3,7,3,0.277777777777778,0.2,0.72
"2600",100,12,0.242424242424242,32,0.05810546875,1.96699245541838,0.180260147057717,2.66666666666667,2.66666666666667,2.66666666666667,0.25,0.166666666666667,0.583333333333333,0.416666666666667,2,7,3,0.273972602739726,0.2,0.73
"2601",100,13,0.25,39,0.149572649572649,2.14896214896215,0.241473583735488,3,3,3,0.230769230769231,0.0769230769230769,0.692307692307692,0.461538461538462,1,9,3,0.27027027027027,0.2,0.74
